timestamp_ms,adc_volts,leads_connected
1705123201130,1.389,1
1705123201132,1.401,1
1705123201134,1.412,1
1705123201136,1.423,1
1705123201138,1.434,1
1705123201140,1.445,1
1705123201142,1.456,1
1705123201144,1.467,1
1705123201146,1.478,1
1705123201148,1.489,1
1705123201150,1.512,1
1705123201152,1.545,1
1705123201154,1.589,1
1705123201156,1.634,1
1705123201158,1.678,1
1705123201160,1.712,1
1705123201162,1.734,1
1705123201164,1.723,1
1705123201166,1.689,1
1705123201168,1.634,1
1705123201170,1.567,1
1705123201172,1.489,1
1705123201174,1.423,1
1705123201176,1.378,1
1705123201178,1.367,1
1705123201180,1.412,1
1705123201182,1.523,1
1705123201184,1.678,1
1705123201186,1.834,1
1705123201188,1.967,1
1705123201190,2.012,1
1705123201192,1.923,1
1705123201194,1.789,1
1705123201196,1.634,1
1705123201198,1.523,1
1705123201200,1.456,1
1705123201202,1.456,1
1705123201204,1.456,0
1705123201206,1.456,0
1705123201208,1.456,0
1705123201210,1.456,0
1705123201212,1.456,0
1705123201214,1.456,0
1705123201216,1.456,0
1705123201218,1.456,0
1705123201220,1.456,0
1705123201222,1.456,0
1705123201224,1.456,1
1705123201226,1.523,1
1705123201228,1.634,1
1705123201230,1.789,1
1705123201232,1.923,1
1705123201234,2.012,1
1705123201236,1.967,1
1705123201238,1.834,1
1705123201240,1.678,1
